signal_date,symbol,raw_score,cross_section_rank,selected_top10
2024-04-19,ALFAS.IS,0.16126667263495897,39.0,False
2024-04-19,ANSGR.IS,0.07906909589891148,71.0,False
2024-04-19,ARCLK.IS,0.11547217153859902,67.0,False
2024-04-19,ASELS.IS,0.22084721153787043,6.0,True
2024-04-19,ASTOR.IS,0.17136586637554088,29.0,False
2024-04-19,BIMAS.IS,0.15085909922134885,45.0,False
2024-04-19,BIZIM.IS,0.14013085409542886,52.0,False
2024-04-19,BRSAN.IS,-0.009132057546053207,75.0,False
2024-04-19,BSOKE.IS,0.16420058027217216,34.0,False
2024-04-19,CANTE.IS,0.07792458180294806,72.0,False
2024-04-19,CCOLA.IS,0.18942157621965713,16.0,False
2024-04-19,CIMSA.IS,0.1756728571054243,23.0,False
2024-04-19,CLEBI.IS,0.19165208890414495,13.0,False
2024-04-19,CVKMD.IS,0.15842898220101406,42.0,False
2024-04-19,DOAS.IS,0.21538518836979006,7.0,True
2024-04-19,DOHOL.IS,0.11909273445873644,66.0,False
2024-04-19,ECILC.IS,0.19052553992755603,15.0,False
2024-04-19,EKGYO.IS,0.18346062698270799,19.0,False
2024-04-19,ENKAI.IS,0.10171898706773844,68.0,False
2024-04-19,EREGL.IS,0.12951890356285733,58.0,False
2024-04-19,FROTO.IS,0.1683189239615935,31.0,False
2024-04-19,GARAN.IS,0.1800437261687934,20.0,False
2024-04-19,GENTS.IS,0.13952107388423618,53.0,False
2024-04-19,GESAN.IS,0.08074636636140835,70.0,False
2024-04-19,GOKNR.IS,0.14109191581375494,51.0,False
2024-04-19,GUBRF.IS,0.09699947589009748,69.0,False
2024-04-19,HALKB.IS,0.12705031350245033,59.0,False
2024-04-19,HEKTS.IS,0.12390832539084674,61.0,False
2024-04-19,ISCTR.IS,0.19324079806414124,12.0,False
2024-04-19,ISGYO.IS,0.16029218929411845,40.0,False
2024-04-19,KCAER.IS,0.3399361286045439,1.0,True
2024-04-19,KCHOL.IS,0.15970272221480783,41.0,False
2024-04-19,KONTR.IS,0.14198580113155132,50.0,False
2024-04-19,KORDS.IS,0.19453709439885378,11.0,False
2024-04-19,KRDMD.IS,0.1300136458669728,57.0,False
2024-04-19,LOGO.IS,0.17414322407209232,24.0,False
2024-04-19,MAVI.IS,0.15494588265327042,44.0,False
2024-04-19,MGROS.IS,0.17994107614210042,21.0,False
2024-04-19,MIATK.IS,0.21246068062940487,8.0,True
2024-04-19,MTRKS.IS,0.05646526129586768,73.0,False
2024-04-19,ODAS.IS,0.1425390650078448,47.0,False
2024-04-19,ONCSM.IS,0.20417778711176954,9.0,True
2024-04-19,OTKAR.IS,0.1835446015151137,18.0,False
2024-04-19,OYAKC.IS,0.1730113752113133,26.0,False
2024-04-19,PETKM.IS,0.1452141321832135,46.0,False
2024-04-19,PGSUS.IS,0.1613540381560481,38.0,False
2024-04-19,PLTUR.IS,0.24075526966485894,4.0,True
2024-04-19,SAHOL.IS,0.17232508190238138,27.0,False
2024-04-19,SASA.IS,0.12360773211141915,63.0,False
2024-04-19,SDTTR.IS,0.12475463156000721,60.0,False
2024-04-19,SELEC.IS,0.16180371888332049,36.0,False
2024-04-19,SISE.IS,0.12165206525220117,64.0,False
2024-04-19,SKBNK.IS,0.13399891684449106,54.0,False
2024-04-19,SOKM.IS,0.16456252832702759,33.0,False
2024-04-19,TAVHL.IS,0.16147646303983687,37.0,False
2024-04-19,TCELL.IS,0.13044305705797735,56.0,False
2024-04-19,TERA.IS,0.1839951033085784,17.0,False
2024-04-19,THYAO.IS,0.1236741759027424,62.0,False
2024-04-19,TKFEN.IS,0.12161192110106775,65.0,False
2024-04-19,TOASO.IS,0.1711062449936367,30.0,False
2024-04-19,TRGYO.IS,0.17148005169903263,28.0,False
2024-04-19,TSKB.IS,0.23680433369413953,5.0,True
2024-04-19,TTKOM.IS,0.24752000399478039,3.0,True
2024-04-19,TTRAK.IS,0.13389740433801725,55.0,False
2024-04-19,TUPRS.IS,0.15804320007982206,43.0,False
2024-04-19,TUREX.IS,0.2721312052933105,2.0,True
2024-04-19,TURSG.IS,-0.007664831959763,74.0,False
2024-04-19,ULKER.IS,0.17963647834187552,22.0,False
2024-04-19,VAKBN.IS,0.1423674110919325,48.0,False
2024-04-19,VESTL.IS,0.16605875172370257,32.0,False
2024-04-19,YKBNK.IS,0.19099407655413073,14.0,False
2024-07-22,AEFES.IS,0.18999702366273655,13.0,False
2024-07-22,AGHOL.IS,0.12207277293646347,49.0,False
2024-07-22,AKBNK.IS,0.2155087633312377,6.0,True
2024-07-22,ALARK.IS,0.09675816844646204,67.0,False
2024-07-22,ALFAS.IS,0.11425605863229385,53.0,False
2024-07-22,ANSGR.IS,0.008147698689025842,74.0,False
2024-07-22,ARCLK.IS,0.09413637118650953,69.0,False
2024-07-22,ASELS.IS,0.1132160653564589,56.0,False
2024-07-22,ASTOR.IS,0.12889779690109449,44.0,False
2024-07-22,BIMAS.IS,0.09739926783638189,65.0,False
2024-07-22,BIZIM.IS,0.11418665363142576,54.0,False
2024-07-22,BRSAN.IS,0.1495047379683902,31.0,False
2024-07-22,BSOKE.IS,-0.0369355907377275,77.0,False
2024-07-22,CANTE.IS,0.09703280595321714,66.0,False
2024-07-22,CCOLA.IS,0.12032500467498579,50.0,False
2024-07-22,CIMSA.IS,0.12637343454551334,45.0,False
2024-07-22,CLEBI.IS,0.14492495125382024,36.0,False
2024-07-22,CVKMD.IS,0.16203917649414545,23.0,False
2024-07-22,CWENE.IS,0.12464854766790977,47.0,False
2024-07-22,DOAS.IS,0.15600317285010723,25.0,False
2024-07-22,DOHOL.IS,0.10523171918434275,63.0,False
2024-07-22,ECILC.IS,0.10749183954203041,59.0,False
2024-07-22,EKGYO.IS,0.1146682129123737,52.0,False
2024-07-22,ENKAI.IS,0.12622136091670563,46.0,False
2024-07-22,EREGL.IS,0.14712766774061453,34.0,False
2024-07-22,EUPWR.IS,0.20448970076175352,8.0,True
2024-07-22,FROTO.IS,0.1471844230952236,33.0,False
2024-07-22,GARAN.IS,0.22698782840197773,5.0,True
2024-07-22,GENTS.IS,0.11747079031818826,51.0,False
2024-07-22,GESAN.IS,0.23581257202180533,3.0,True
2024-07-22,GOKNR.IS,0.14143301113055343,40.0,False
2024-07-22,GUBRF.IS,0.08893130840690516,71.0,False
2024-07-22,HALKB.IS,0.15017075392238255,30.0,False
2024-07-22,HEKTS.IS,0.13627469889123472,43.0,False
2024-07-22,ISCTR.IS,0.14120928969922505,41.0,False
2024-07-22,ISGYO.IS,0.12329960717925748,48.0,False
2024-07-22,KCAER.IS,0.16885833325531754,20.0,False
2024-07-22,KCHOL.IS,0.143948892298986,38.0,False
2024-07-22,KONTR.IS,0.10798581694875858,58.0,False
2024-07-22,KORDS.IS,0.09413637118650953,70.0,False
2024-07-22,KRDMD.IS,0.17303699517082943,19.0,False
2024-07-22,LOGO.IS,0.18024018315308732,16.0,False
2024-07-22,MAVI.IS,0.11204060277059147,57.0,False
2024-07-22,MGROS.IS,0.15250387944783256,28.0,False
2024-07-22,MIATK.IS,-0.032822423394619465,76.0,False
2024-07-22,MTRKS.IS,0.42992843233395217,1.0,True
2024-07-22,ODAS.IS,0.11418665363142576,55.0,False
2024-07-22,ONCSM.IS,0.15506645753126683,26.0,False
2024-07-22,OTKAR.IS,0.20548454824922407,7.0,True
2024-07-22,OYAKC.IS,0.14438505865443477,37.0,False
2024-07-22,PETKM.IS,0.10689815232905894,61.0,False
2024-07-22,PGSUS.IS,0.16330455423210113,22.0,False
2024-07-22,PLTUR.IS,0.18405533871139268,14.0,False
2024-07-22,SAHOL.IS,0.14747694489695654,32.0,False
2024-07-22,SASA.IS,0.08178466213096751,73.0,False
2024-07-22,SDTTR.IS,0.17615627564577327,18.0,False
2024-07-22,SELEC.IS,0.1058462355005809,62.0,False
2024-07-22,SISE.IS,0.09525301926994545,68.0,False
2024-07-22,SKBNK.IS,0.16408754713930515,21.0,False
2024-07-22,SOKM.IS,0.10245057391938481,64.0,False
2024-07-22,TAVHL.IS,0.15250387944783256,29.0,False
2024-07-22,TCELL.IS,0.1405513997758379,42.0,False
2024-07-22,TERA.IS,0.23221483471941118,4.0,True
2024-07-22,THYAO.IS,0.1414845280882582,39.0,False
2024-07-22,TKFEN.IS,0.1795646074315962,17.0,False
2024-07-22,TOASO.IS,0.10703840022079787,60.0,False
2024-07-22,TRGYO.IS,0.24171133130290579,2.0,True
2024-07-22,TSKB.IS,0.19123110158901444,12.0,False
2024-07-22,TTKOM.IS,0.18047017378765182,15.0,False
2024-07-22,TTRAK.IS,0.15254101948551976,27.0,False
2024-07-22,TUPRS.IS,0.14550175127814988,35.0,False
2024-07-22,TUREX.IS,0.1994221400032304,10.0,True
2024-07-22,TURSG.IS,-0.027303355066046406,75.0,False
2024-07-22,ULKER.IS,0.08620482973773706,72.0,False
2024-07-22,VAKBN.IS,0.1952956368966336,11.0,False
2024-07-22,VESTL.IS,0.15901265700856623,24.0,False
2024-07-22,YKBNK.IS,0.2008781238376145,9.0,True
2024-10-15,AEFES.IS,0.2328698366021108,9.0,True
2024-10-15,AGHOL.IS,0.21175018865858167,17.0,False
2024-10-15,AKBNK.IS,0.187907592061775,20.0,False
2024-10-15,ALARK.IS,0.09991930243859072,72.0,False
2024-10-15,ALFAS.IS,0.22308704933404436,12.0,False
2024-10-15,ANSGR.IS,0.24984457703788368,7.0,True
2024-10-15,ARCLK.IS,0.10668097099831828,67.0,False
2024-10-15,ASELS.IS,0.11455496859477038,58.0,False
2024-10-15,ASTOR.IS,0.14822571614755006,34.0,False
2024-10-15,BIMAS.IS,0.18384492487639134,22.0,False
2024-10-15,BIZIM.IS,0.1418049961530298,38.0,False
2024-10-15,BRSAN.IS,0.17778358747860432,23.0,False
2024-10-15,BSOKE.IS,-0.07029218865644565,77.0,False
2024-10-15,CANTE.IS,0.13608856917623,42.0,False
2024-10-15,CCOLA.IS,0.2741875396527507,4.0,True
2024-10-15,CIMSA.IS,0.1380350899537849,41.0,False
2024-10-15,CLEBI.IS,0.2711957070558886,5.0,True
2024-10-15,CVKMD.IS,0.547790632389097,1.0,True
2024-10-15,CWENE.IS,0.13285722856200216,45.0,False
2024-10-15,DOAS.IS,0.10776194157934232,66.0,False
2024-10-15,DOHOL.IS,0.14850193769092856,33.0,False
2024-10-15,ECILC.IS,0.22284148736221732,13.0,False
2024-10-15,EKGYO.IS,0.12052414928438047,56.0,False
2024-10-15,ENKAI.IS,0.15582032714002025,30.0,False
2024-10-15,EREGL.IS,0.10503555992291046,68.0,False
2024-10-15,EUPWR.IS,0.12891208910898677,47.0,False
2024-10-15,FROTO.IS,0.10503555992291046,69.0,False
2024-10-15,GARAN.IS,0.1662440219245439,25.0,False
2024-10-15,GENTS.IS,0.1455197741770761,37.0,False
2024-10-15,GESAN.IS,0.12891208910898677,48.0,False
2024-10-15,GOKNR.IS,0.15499456883588542,31.0,False
2024-10-15,GUBRF.IS,0.10853543114904238,65.0,False
2024-10-15,HALKB.IS,0.11224221264648566,61.0,False
2024-10-15,HEKTS.IS,0.12891208910898677,49.0,False
2024-10-15,ISCTR.IS,0.11380977488979208,59.0,False
2024-10-15,ISGYO.IS,0.12651358915804872,50.0,False
2024-10-15,KCAER.IS,0.14985320930154877,32.0,False
2024-10-15,KCHOL.IS,0.1020262754395122,70.0,False
2024-10-15,KONTR.IS,0.21743484974403993,15.0,False
2024-10-15,KORDS.IS,0.08654622124131009,76.0,False
2024-10-15,KRDMD.IS,0.11032128003518699,63.0,False
2024-10-15,LOGO.IS,0.11574547314469463,57.0,False
2024-10-15,MAVI.IS,0.2260342482319275,10.0,True
2024-10-15,MGROS.IS,0.11167401630406722,62.0,False
2024-10-15,MIATK.IS,0.22161008485629868,14.0,False
2024-10-15,MTRKS.IS,0.12055474747950487,55.0,False
2024-10-15,ODAS.IS,0.248883400413283,8.0,True
2024-10-15,ONCSM.IS,0.34855573742994245,3.0,True
2024-10-15,OTKAR.IS,0.13911946771562306,40.0,False
2024-10-15,OYAKC.IS,0.13400886397652823,44.0,False
2024-10-15,PETKM.IS,0.09546589043640415,73.0,False
2024-10-15,PGSUS.IS,0.16594380295426184,26.0,False
2024-10-15,PLTUR.IS,0.34985014975528617,2.0,True
2024-10-15,SAHOL.IS,0.16159927554595552,27.0,False
2024-10-15,SASA.IS,0.22556198050145193,11.0,False
2024-10-15,SDTTR.IS,0.09341133195290922,75.0,False
2024-10-15,SELEC.IS,0.12120117436884564,54.0,False
2024-10-15,SISE.IS,0.10137894999429511,71.0,False
2024-10-15,SKBNK.IS,0.09394447061022643,74.0,False
2024-10-15,SOKM.IS,0.19807847388459313,18.0,False
2024-10-15,TAVHL.IS,0.15852254936646698,29.0,False
2024-10-15,TCELL.IS,0.14692679624575283,36.0,False
2024-10-15,TERA.IS,0.18496825495035102,21.0,False
2024-10-15,THYAO.IS,0.12280280848817836,52.0,False
2024-10-15,TKFEN.IS,0.12241128728593079,53.0,False
2024-10-15,TOASO.IS,0.21525825431316026,16.0,False
2024-10-15,TRGYO.IS,0.1471844230952236,35.0,False
2024-10-15,TSKB.IS,0.13515962096634818,43.0,False
2024-10-15,TTKOM.IS,0.16872504544428416,24.0,False
2024-10-15,TTRAK.IS,0.10906147291965335,64.0,False
2024-10-15,TUPRS.IS,0.12486314203522203,51.0,False
2024-10-15,TUREX.IS,0.13039842568661503,46.0,False
2024-10-15,TURSG.IS,0.1604922031491678,28.0,False
2024-10-15,ULKER.IS,0.2575765686129302,6.0,True
2024-10-15,VAKBN.IS,0.14026884066658316,39.0,False
2024-10-15,VESTL.IS,0.11235701958129178,60.0,False
2024-10-15,YKBNK.IS,0.18941550177904629,19.0,False
2025-01-10,AEFES.IS,0.2537193823951105,2.0,True
2025-01-10,AGHOL.IS,0.19910458399874287,6.0,True
2025-01-10,AGROT.IS,0.14765448125710062,29.0,False
2025-01-10,AKBNK.IS,0.16104132030579266,22.0,False
2025-01-10,ALARK.IS,0.09438387348134518,68.0,False
2025-01-10,ALFAS.IS,0.13634126479579295,35.0,False
2025-01-10,ANSGR.IS,0.21839594323275358,4.0,True
2025-01-10,ARCLK.IS,0.1038456490939927,61.0,False
2025-01-10,ASELS.IS,0.18009426116430535,13.0,False
2025-01-10,ASTOR.IS,0.1883269470472038,12.0,False
2025-01-10,BIMAS.IS,0.13044305705797735,39.0,False
2025-01-10,BIZIM.IS,0.09244855737093918,69.0,False
2025-01-10,BRSAN.IS,0.09784232835300549,66.0,False
2025-01-10,BSOKE.IS,0.09582129949478918,67.0,False
2025-01-10,CANTE.IS,0.06519413663766205,77.0,False
2025-01-10,CCOLA.IS,0.15072846006467808,27.0,False
2025-01-10,CIMSA.IS,0.16284834873920037,21.0,False
2025-01-10,CLEBI.IS,0.18850750314967346,11.0,False
2025-01-10,CVKMD.IS,0.09905471707912122,65.0,False
2025-01-10,CWENE.IS,0.06737984221938063,76.0,False
2025-01-10,DOAS.IS,0.13246702434548546,37.0,False
2025-01-10,DOHOL.IS,0.1196743251000437,51.0,False
2025-01-10,ECILC.IS,0.10786486612833379,59.0,False
2025-01-10,EKGYO.IS,0.16393377866634987,20.0,False
2025-01-10,ENKAI.IS,0.15615127328753306,25.0,False
2025-01-10,EREGL.IS,0.12027706766806646,50.0,False
2025-01-10,EUPWR.IS,0.12208225582001689,47.0,False
2025-01-10,FROTO.IS,0.12895928080560354,40.0,False
2025-01-10,GARAN.IS,0.14520674688047436,31.0,False
2025-01-10,GENTS.IS,0.19640834439313246,7.0,True
2025-01-10,GESAN.IS,0.12074813285355154,48.0,False
2025-01-10,GOKNR.IS,0.1692748148179335,15.0,False
2025-01-10,GUBRF.IS,0.16706066254823804,18.0,False
2025-01-10,HALKB.IS,0.10187173628597052,62.0,False
2025-01-10,HEKTS.IS,0.09043842662286172,70.0,False
2025-01-10,ISCTR.IS,0.13835625111836933,34.0,False
2025-01-10,ISGYO.IS,0.15488583269039513,26.0,False
2025-01-10,KCAER.IS,0.1225222258589494,45.0,False
2025-01-10,KCHOL.IS,0.13907397565640756,33.0,False
2025-01-10,KONTR.IS,0.07613767609765755,75.0,False
2025-01-10,KORDS.IS,0.08424310213322722,72.0,False
2025-01-10,KRDMD.IS,0.10080836471576056,63.0,False
2025-01-10,LOGO.IS,0.1564262154938288,24.0,False
2025-01-10,MAVI.IS,0.11079228683107806,56.0,False
2025-01-10,MGROS.IS,0.1683349896505112,17.0,False
2025-01-10,MIATK.IS,0.12351726431317192,43.0,False
2025-01-10,MTRKS.IS,0.16579749782231112,19.0,False
2025-01-10,ODAS.IS,0.061500226128579305,79.0,False
2025-01-10,ONCSM.IS,0.08562045571520036,71.0,False
2025-01-10,OTKAR.IS,0.12307553215657238,44.0,False
2025-01-10,OYAKC.IS,0.22768354425312362,3.0,True
2025-01-10,PETKM.IS,0.10658157768476913,60.0,False
2025-01-10,PGSUS.IS,0.13163151337441129,38.0,False
2025-01-10,PLTUR.IS,0.1785179107625556,14.0,False
2025-01-10,SAHOL.IS,0.16033866031878172,23.0,False
2025-01-10,SASA.IS,0.06170012996615395,78.0,False
2025-01-10,SDTTR.IS,0.10906147291965335,58.0,False
2025-01-10,SELEC.IS,0.14526939540474085,30.0,False
2025-01-10,SISE.IS,0.08301898303030278,73.0,False
2025-01-10,SKBNK.IS,0.1497058323378336,28.0,False
2025-01-10,SOKM.IS,0.09960973976419668,64.0,False
2025-01-10,TABGD.IS,0.11605396082686023,54.0,False
2025-01-10,TAVHL.IS,0.19182421340502073,9.0,True
2025-01-10,TCELL.IS,0.12036276624495015,49.0,False
2025-01-10,TERA.IS,0.19099407655413073,10.0,True
2025-01-10,THYAO.IS,0.12213353367437436,46.0,False
2025-01-10,TKFEN.IS,0.20228655502827234,5.0,True
2025-01-10,TOASO.IS,0.07880509301381497,74.0,False
2025-01-10,TRGYO.IS,0.14516893400336062,32.0,False
2025-01-10,TSKB.IS,0.1184139971139348,52.0,False
2025-01-10,TTKOM.IS,0.12832921641578293,41.0,False
2025-01-10,TTRAK.IS,0.11045913183531916,57.0,False
2025-01-10,TUPRS.IS,0.13343592079849814,36.0,False
2025-01-10,TUREX.IS,0.40950421326559716,1.0,True
2025-01-10,TURSG.IS,0.19322856082463957,8.0,True
2025-01-10,ULKER.IS,0.16844682147871132,16.0,False
2025-01-10,VAKBN.IS,0.114802386782994,55.0,False
2025-01-10,VESTL.IS,0.11654733194613083,53.0,False
2025-01-10,YKBNK.IS,0.12404814297046662,42.0,False
2025-04-08,AEFES.IS,0.1259593905183942,55.0,False
2025-04-08,AGHOL.IS,0.12810732404219094,54.0,False
2025-04-08,AGROT.IS,0.12891208910898677,49.0,False
2025-04-08,AKBNK.IS,0.17517178714621137,21.0,False
2025-04-08,ALARK.IS,0.08562045571520036,83.0,False
2025-04-08,ALFAS.IS,0.41357889884135673,1.0,True
2025-04-08,ALVES.IS,0.14795954584173415,33.0,False
2025-04-08,ANSGR.IS,0.14768778645155844,35.0,False
2025-04-08,ARCLK.IS,0.1044789100734487,71.0,False
2025-04-08,ASELS.IS,0.21131364296634597,9.0,True
2025-04-08,ASTOR.IS,0.11178048144705152,64.0,False
2025-04-08,BIMAS.IS,0.18454999914220865,15.0,False
2025-04-08,BINHO.IS,0.11430820749275351,63.0,False
2025-04-08,BIZIM.IS,0.14594214818301993,37.0,False
2025-04-08,BRSAN.IS,0.12891208910898677,50.0,False
2025-04-08,BSOKE.IS,0.20631960252097462,10.0,True
2025-04-08,CANTE.IS,0.12891208910898677,51.0,False
2025-04-08,CCOLA.IS,0.12438530911738982,58.0,False
2025-04-08,CIMSA.IS,0.1717979452903467,23.0,False
2025-04-08,CLEBI.IS,0.24296000845655613,6.0,True
2025-04-08,CVKMD.IS,0.13376647577543727,44.0,False
2025-04-08,CWENE.IS,0.14778309478506632,34.0,False
2025-04-08,DOAS.IS,0.07747323383459831,85.0,False
2025-04-08,DOHOL.IS,0.12478325124680743,56.0,False
2025-04-08,ECILC.IS,0.106365866646781,69.0,False
2025-04-08,EKGYO.IS,0.18454999914220865,16.0,False
2025-04-08,ENKAI.IS,0.1283998367589531,53.0,False
2025-04-08,EREGL.IS,0.13171916125078548,48.0,False
2025-04-08,EUPWR.IS,0.09520960826780128,77.0,False
2025-04-08,FORTE.IS,0.1775104643319805,18.0,False
2025-04-08,FROTO.IS,0.07078324254156866,86.0,False
2025-04-08,GARAN.IS,0.16801706452909765,25.0,False
2025-04-08,GENTS.IS,0.2771158133662069,5.0,True
2025-04-08,GESAN.IS,0.09316726649858396,79.0,False
2025-04-08,GOKNR.IS,0.13840017923581863,42.0,False
2025-04-08,GUBRF.IS,0.15832836578647336,29.0,False
2025-04-08,HALKB.IS,0.21616248441874872,8.0,True
2025-04-08,HEKTS.IS,0.1330154212413095,45.0,False
2025-04-08,INVES.IS,0.341362248004767,3.0,True
2025-04-08,ISCTR.IS,0.1755044892121715,20.0,False
2025-04-08,ISGYO.IS,0.11874581015621609,59.0,False
2025-04-08,KCAER.IS,0.11585351362213261,62.0,False
2025-04-08,KCHOL.IS,0.10668097099831828,67.0,False
2025-04-08,KONTR.IS,0.18165010581166224,17.0,False
2025-04-08,KORDS.IS,0.10894894350011425,66.0,False
2025-04-08,KRDMD.IS,0.18905987676090827,14.0,False
2025-04-08,LOGO.IS,0.15900786306333115,27.0,False
2025-04-08,MAVI.IS,0.13968790842981482,40.0,False
2025-04-08,MGROS.IS,0.16844682147871132,24.0,False
2025-04-08,MIATK.IS,0.16413699023328032,26.0,False
2025-04-08,MTRKS.IS,0.10409022957255695,72.0,False
2025-04-08,ODAS.IS,0.12459935558506263,57.0,False
2025-04-08,ONCSM.IS,0.13207140882057372,47.0,False
2025-04-08,OTKAR.IS,0.14233258922445,38.0,False
2025-04-08,OYAKC.IS,0.19288786031672692,12.0,False
2025-04-08,PASEU.IS,0.1963807942306066,11.0,False
2025-04-08,PETKM.IS,0.09932839854124303,75.0,False
2025-04-08,PGSUS.IS,0.13888500483855085,41.0,False
2025-04-08,PLTUR.IS,0.3280271094448821,4.0,True
2025-04-08,REEDR.IS,0.13237128462185502,46.0,False
2025-04-08,SAHOL.IS,0.14010426665619988,39.0,False
2025-04-08,SASA.IS,0.12891208910898677,52.0,False
2025-04-08,SDTTR.IS,0.09666035552205436,76.0,False
2025-04-08,SELEC.IS,0.09099787322560336,81.0,False
2025-04-08,SISE.IS,0.11692996376257347,61.0,False
2025-04-08,SKBNK.IS,0.0995370262946137,74.0,False
2025-04-08,SOKM.IS,0.09127653877831729,80.0,False
2025-04-08,SURGY.IS,0.11710647307116592,60.0,False
2025-04-08,TABGD.IS,0.10543608555939,70.0,False
2025-04-08,TAVHL.IS,0.1498247833769134,31.0,False
2025-04-08,TCELL.IS,0.149267744804245,32.0,False
2025-04-08,TERA.IS,0.08055641288196334,84.0,False
2025-04-08,THYAO.IS,0.09413637118650953,78.0,False
2025-04-08,TKFEN.IS,0.17557418894241436,19.0,False
2025-04-08,TOASO.IS,0.10668097099831828,68.0,False
2025-04-08,TRGYO.IS,0.14731577865991116,36.0,False
2025-04-08,TSKB.IS,0.17517178714621137,22.0,False
2025-04-08,TTKOM.IS,0.1915638356971152,13.0,False
2025-04-08,TTRAK.IS,0.0864178047800309,82.0,False
2025-04-08,TUPRS.IS,0.11000265689621103,65.0,False
2025-04-08,TUREX.IS,0.3863175335291641,2.0,True
2025-04-08,TURSG.IS,0.1589452346377935,28.0,False
2025-04-08,ULKER.IS,0.10408681261212868,73.0,False
2025-04-08,VAKBN.IS,0.15698868692883441,30.0,False
2025-04-08,VESTL.IS,0.23900067738497172,7.0,True
2025-04-08,YKBNK.IS,0.13433055148915174,43.0,False
