signal_date,symbol,raw_score,cross_section_rank,selected_top10
2024-01-23,OYAKC.IS,0.5794888167595291,4.0,True
2024-01-23,PETKM.IS,-0.8978704992608357,68.0,False
2024-01-23,PGSUS.IS,-0.7626663831796322,59.0,False
2024-01-23,PLTUR.IS,-1.0323550695984736,72.0,False
2024-01-23,SAHOL.IS,-0.13564212641786128,19.0,False
2024-01-23,SASA.IS,-0.91475625962961,70.0,False
2024-01-23,SDTTR.IS,-0.5458823093389614,49.0,False
2024-01-23,SELEC.IS,-0.6814147344009874,55.0,False
2024-01-23,SISE.IS,-0.5271602408910099,46.0,False
2024-01-23,SKBNK.IS,-0.5183285726812512,45.0,False
2024-01-23,SOKM.IS,-0.4380841707092603,38.0,False
2024-01-23,TAVHL.IS,-0.642081351555982,53.0,False
2024-01-23,TCELL.IS,0.6877791894310054,2.0,True
2024-01-23,TERA.IS,0.24830127983118977,9.0,True
2024-01-23,THYAO.IS,-0.123716278295462,17.0,False
2024-01-23,TKFEN.IS,-0.8853733010577566,65.0,False
2024-01-23,TOASO.IS,-0.6881264390574251,56.0,False
2024-01-23,TRGYO.IS,-0.3287024455229751,27.0,False
2024-01-23,TSKB.IS,-0.48320525346667437,41.0,False
2024-01-23,TTKOM.IS,0.3915328672525752,8.0,True
2024-01-23,TTRAK.IS,0.5482439380138517,6.0,True
2024-01-23,TUPRS.IS,-0.1612051972070837,20.0,False
2024-01-23,TUREX.IS,-0.9658866240034891,71.0,False
2024-01-23,TURSG.IS,-0.25829902912434066,24.0,False
2024-01-23,ULKER.IS,-0.4819520734111254,40.0,False
2024-01-23,VAKBN.IS,-0.8742591933407966,64.0,False
2024-01-23,VESTL.IS,-0.5413920734523053,48.0,False
2024-01-23,YKBNK.IS,-0.32931380880869393,28.0,False
2024-04-19,AEFES.IS,0.4187759669217036,4.0,True
2024-04-19,AGHOL.IS,0.33592304348943053,7.0,True
2024-04-19,AKBNK.IS,0.11188381685344095,14.0,False
2024-04-19,ALARK.IS,-0.16662629222816325,30.0,False
2024-04-19,ALFAS.IS,-0.5386220060454459,60.0,False
2024-04-19,ANSGR.IS,-0.43710449912934196,52.0,False
2024-04-19,ARCLK.IS,-0.4277240780085432,49.0,False
2024-04-19,ASELS.IS,-0.09129017639710871,26.0,False
2024-04-19,ASTOR.IS,-0.3971805767694482,43.0,False
2024-04-19,BIMAS.IS,-0.008666827394328674,20.0,False
2024-04-19,BIZIM.IS,-0.5125753778129548,59.0,False
2024-04-19,BRSAN.IS,-0.25439177581845285,33.0,False
2024-04-19,BSOKE.IS,0.0030647060593457422,18.0,False
2024-04-19,CANTE.IS,-0.992819926615488,72.0,False
2024-04-19,CCOLA.IS,0.6681907220080318,3.0,True
2024-04-19,CIMSA.IS,-0.41723225801418845,46.0,False
2024-04-19,CLEBI.IS,-0.10547472938732237,27.0,False
2024-04-19,CVKMD.IS,-0.4496319382815776,54.0,False
2024-04-19,DOAS.IS,0.2701527369663677,9.0,True
2024-04-19,DOHOL.IS,-0.6965362900925416,66.0,False
2024-04-19,ECILC.IS,-0.4052401733662833,44.0,False
2024-04-19,EKGYO.IS,-0.5611841531741637,62.0,False
2024-04-19,ENKAI.IS,-0.641219789540067,63.0,False
2024-04-19,EREGL.IS,-0.3760773245300589,41.0,False
2024-04-19,FROTO.IS,0.20972379122858661,10.0,True
2024-04-19,GARAN.IS,0.357268942897294,6.0,True
2024-04-19,GENTS.IS,-0.3897141339374227,42.0,False
2024-04-19,GESAN.IS,-0.9697542462722815,68.0,False
2024-04-19,GOKNR.IS,-0.9687079157762823,67.0,False
2024-04-19,GUBRF.IS,-1.0135336146517122,74.0,False
2024-04-19,HALKB.IS,-0.974377903066703,70.0,False
2024-04-19,HEKTS.IS,-0.350313262027149,40.0,False
2024-04-19,ISCTR.IS,0.05730014015499768,17.0,False
2024-04-19,ISGYO.IS,-0.4075573076777819,45.0,False
2024-04-19,KCAER.IS,-0.11240239480720737,29.0,False
2024-04-19,KCHOL.IS,0.000386888320980681,19.0,False
2024-04-19,KONTR.IS,-0.48320525346667437,56.0,False
2024-04-19,KORDS.IS,-0.433574146377375,51.0,False
2024-04-19,KRDMD.IS,-0.6424203083633909,64.0,False
2024-04-19,LOGO.IS,-0.9914608588479041,71.0,False
2024-04-19,MAVI.IS,-0.01605641310130798,21.0,False
2024-04-19,MGROS.IS,0.7022564477500598,2.0,True
2024-04-19,MIATK.IS,-0.33260901988644714,37.0,False
2024-04-19,MTRKS.IS,-0.4602615686341045,55.0,False
2024-04-19,ODAS.IS,-0.9945233461278278,73.0,False
2024-04-19,ONCSM.IS,-0.33561224498748543,38.0,False
2024-04-19,OTKAR.IS,-0.32668336745785326,36.0,False
2024-04-19,OYAKC.IS,-0.43337039405297473,50.0,False
2024-04-19,PETKM.IS,-0.48559680739344974,57.0,False
2024-04-19,PGSUS.IS,0.10869958206872002,15.0,False
2024-04-19,PLTUR.IS,-0.6799574446513279,65.0,False
2024-04-19,SAHOL.IS,0.3887304245227311,5.0,True
2024-04-19,SASA.IS,-1.0487975299656804,75.0,False
2024-04-19,SDTTR.IS,-0.5569054987677785,61.0,False
2024-04-19,SELEC.IS,-0.4894493931570061,58.0,False
2024-04-19,SISE.IS,-0.34693624012855273,39.0,False
2024-04-19,SKBNK.IS,-0.2773834870382315,34.0,False
2024-04-19,SOKM.IS,-0.42728886331651555,48.0,False
2024-04-19,TAVHL.IS,-0.07361422352644056,25.0,False
2024-04-19,TCELL.IS,-0.11041009113491233,28.0,False
2024-04-19,TERA.IS,-0.4493199084722126,53.0,False
2024-04-19,THYAO.IS,-0.05919623784709155,22.0,False
2024-04-19,TKFEN.IS,-0.96979700329541,69.0,False
2024-04-19,TOASO.IS,-0.4174722447509306,47.0,False
2024-04-19,TRGYO.IS,0.19350147242721574,13.0,False
2024-04-19,TSKB.IS,0.20906013393469566,11.0,False
2024-04-19,TTKOM.IS,0.7761639106863685,1.0,True
2024-04-19,TTRAK.IS,0.10720544462810207,16.0,False
2024-04-19,TUPRS.IS,-0.06277753453414202,23.0,False
2024-04-19,TUREX.IS,-0.21260975455721906,31.0,False
2024-04-19,TURSG.IS,-0.0676223646579698,24.0,False
2024-04-19,ULKER.IS,0.2718037562374961,8.0,True
2024-04-19,VAKBN.IS,-0.239884593652382,32.0,False
2024-04-19,VESTL.IS,-0.30802466954107033,35.0,False
2024-04-19,YKBNK.IS,0.20891098437433792,12.0,False
2024-07-22,AEFES.IS,0.029881862904994515,23.0,False
2024-07-22,AGHOL.IS,0.016174124846304955,26.0,False
2024-07-22,AKBNK.IS,0.4599540521676923,7.0,True
2024-07-22,ALARK.IS,-0.5906832227805368,57.0,False
2024-07-22,ALFAS.IS,-0.8039801186747529,68.0,False
2024-07-22,ANSGR.IS,-0.0021687411807091274,27.0,False
2024-07-22,ARCLK.IS,-0.7460144537902723,66.0,False
2024-07-22,ASELS.IS,-0.0778242597061388,35.0,False
2024-07-22,ASTOR.IS,-0.8230909996550477,69.0,False
2024-07-22,BIMAS.IS,-0.19917816772396787,39.0,False
2024-07-22,BIZIM.IS,-0.5908128470224471,58.0,False
2024-07-22,BRSAN.IS,-0.26094470618824894,43.0,False
2024-07-22,BSOKE.IS,-0.22285698904355633,41.0,False
2024-07-22,CANTE.IS,-0.5971926903897149,60.0,False
2024-07-22,CCOLA.IS,-0.030588509177823346,31.0,False
2024-07-22,CIMSA.IS,-0.2756519635239512,47.0,False
2024-07-22,CLEBI.IS,-0.16081956876889753,38.0,False
2024-07-22,CVKMD.IS,-0.3982366389975443,51.0,False
2024-07-22,CWENE.IS,-0.8935432178756757,73.0,False
2024-07-22,DOAS.IS,-0.4328552371093033,53.0,False
2024-07-22,DOHOL.IS,-0.25685613976578586,42.0,False
2024-07-22,ECILC.IS,-0.9943268452136823,76.0,False
2024-07-22,EKGYO.IS,-0.9767409464463085,75.0,False
2024-07-22,ENKAI.IS,0.17555866835939424,18.0,False
2024-07-22,EREGL.IS,0.5745155883125018,6.0,True
2024-07-22,EUPWR.IS,-0.6633745007492106,63.0,False
2024-07-22,FROTO.IS,-0.26310686098840413,44.0,False
2024-07-22,GARAN.IS,0.11713381142751128,20.0,False
2024-07-22,GENTS.IS,-0.04454021860140067,32.0,False
2024-07-22,GESAN.IS,0.06650772580709928,21.0,False
2024-07-22,GOKNR.IS,0.6633805754179116,4.0,True
2024-07-22,GUBRF.IS,-0.6632422922141229,62.0,False
2024-07-22,HALKB.IS,0.024333475563902578,25.0,False
2024-07-22,HEKTS.IS,0.26258141045625083,15.0,False
2024-07-22,ISCTR.IS,0.2002343888189824,17.0,False
2024-07-22,ISGYO.IS,-0.8632946275141449,70.0,False
2024-07-22,KCAER.IS,-0.06612281749464793,34.0,False
2024-07-22,KCHOL.IS,-0.08610751839714505,36.0,False
2024-07-22,KONTR.IS,-0.8928594020316085,72.0,False
2024-07-22,KORDS.IS,-0.7225514757570329,64.0,False
2024-07-22,KRDMD.IS,1.2090232426424654,3.0,True
2024-07-22,LOGO.IS,1.285947846301368,2.0,True
2024-07-22,MAVI.IS,0.03770073884767907,22.0,False
2024-07-22,MGROS.IS,-0.028028628888089328,30.0,False
2024-07-22,MIATK.IS,-0.6074069601572607,61.0,False
2024-07-22,MTRKS.IS,-0.5387766197409452,55.0,False
2024-07-22,ODAS.IS,-0.5908128470224471,59.0,False
2024-07-22,ONCSM.IS,-0.9037368965362989,74.0,False
2024-07-22,OTKAR.IS,0.2853017277653854,13.0,False
2024-07-22,OYAKC.IS,0.4318825102302951,8.0,True
2024-07-22,PETKM.IS,-0.3224956576155734,48.0,False
2024-07-22,PGSUS.IS,0.02778445912860095,24.0,False
2024-07-22,PLTUR.IS,0.6559723980087656,5.0,True
2024-07-22,SAHOL.IS,0.13361921402828228,19.0,False
2024-07-22,SASA.IS,-0.9964749619704576,77.0,False
2024-07-22,SDTTR.IS,-0.4242706050990086,52.0,False
2024-07-22,SELEC.IS,-0.73778414244289,65.0,False
2024-07-22,SISE.IS,-0.38104010351679435,50.0,False
2024-07-22,SKBNK.IS,-0.8767173443460626,71.0,False
2024-07-22,SOKM.IS,-0.326402298353201,49.0,False
2024-07-22,TAVHL.IS,-0.009794830589610384,28.0,False
2024-07-22,TCELL.IS,-0.2112445947808513,40.0,False
2024-07-22,TERA.IS,-0.5294214962712367,54.0,False
2024-07-22,THYAO.IS,-0.06278639174199097,33.0,False
2024-07-22,TKFEN.IS,1.3138672802499447,1.0,True
2024-07-22,TOASO.IS,-0.749066766982523,67.0,False
2024-07-22,TRGYO.IS,0.23487569553204676,16.0,False
2024-07-22,TSKB.IS,0.3766866489890356,11.0,False
2024-07-22,TTKOM.IS,0.4084151438119609,9.0,True
2024-07-22,TTRAK.IS,-0.15471676894882722,37.0,False
2024-07-22,TUPRS.IS,-0.26904104269347306,45.0,False
2024-07-22,TUREX.IS,0.3086035232530934,12.0,False
2024-07-22,TURSG.IS,-0.271238846527189,46.0,False
2024-07-22,ULKER.IS,-0.016566627899032862,29.0,False
2024-07-22,VAKBN.IS,0.28267409704832647,14.0,False
2024-07-22,VESTL.IS,-0.5747708612912182,56.0,False
2024-07-22,YKBNK.IS,0.39071279933977837,10.0,True
2024-10-15,AEFES.IS,-0.3470205057265678,20.0,False
2024-10-15,AGHOL.IS,-0.6348743553635142,53.0,False
2024-10-15,AKBNK.IS,-0.5035012727983255,35.0,False
2024-10-15,ALARK.IS,-0.6298670173249981,50.0,False
2024-10-15,ALFAS.IS,0.33315449205848713,1.0,True
2024-10-15,ANSGR.IS,-0.8898810745356204,71.0,False
2024-10-15,ARCLK.IS,-0.8732087153362443,63.0,False
2024-10-15,ASELS.IS,-0.6062235870524456,45.0,False
2024-10-15,ASTOR.IS,0.10257262074244089,2.0,True
2024-10-15,BIMAS.IS,-0.48830610277222364,33.0,False
2024-10-15,BIZIM.IS,0.029423074158510733,5.0,True
2024-10-15,BRSAN.IS,-0.5254197498055456,36.0,False
2024-10-15,BSOKE.IS,-0.4786391120851979,32.0,False
2024-10-15,CANTE.IS,0.08937823818968876,3.0,True
2024-10-15,CCOLA.IS,-0.4754363464403672,31.0,False
2024-10-15,CIMSA.IS,-0.8217981825555091,59.0,False
2024-10-15,CLEBI.IS,-0.41742857906606107,23.0,False
2024-10-15,CVKMD.IS,-0.3193780604740317,14.0,False
2024-10-15,CWENE.IS,-0.3203803173880036,15.0,False
2024-10-15,DOAS.IS,-0.46618146181690506,29.0,False
2024-10-15,DOHOL.IS,-0.8328377229912118,60.0,False
2024-10-15,ECILC.IS,-0.883154296089592,65.0,False
2024-10-15,EKGYO.IS,-0.9037368965362989,72.0,False
2024-10-15,ENKAI.IS,-0.3509517696965671,21.0,False
2024-10-15,EREGL.IS,-0.6342633830126339,52.0,False
2024-10-15,EUPWR.IS,-0.28326209132276386,10.0,True
2024-10-15,FROTO.IS,-0.6300112729467006,51.0,False
2024-10-15,GARAN.IS,-0.3358551828353927,17.0,False
2024-10-15,GENTS.IS,-0.8328377229912118,61.0,False
2024-10-15,GESAN.IS,-0.22510966825696657,9.0,True
2024-10-15,GOKNR.IS,-0.9123071620726043,74.0,False
2024-10-15,GUBRF.IS,-0.7275401676419632,56.0,False
2024-10-15,HALKB.IS,-0.6244585525979723,49.0,False
2024-10-15,HEKTS.IS,-0.30704055937347385,11.0,False
2024-10-15,ISCTR.IS,-0.6019590488743723,43.0,False
2024-10-15,ISGYO.IS,-0.3412371144816871,19.0,False
2024-10-15,KCAER.IS,-0.883208880570529,67.0,False
2024-10-15,KCHOL.IS,-0.5943112167300869,42.0,False
2024-10-15,KONTR.IS,-0.4249993703029262,25.0,False
2024-10-15,KORDS.IS,-0.5909032311913792,41.0,False
2024-10-15,KRDMD.IS,-0.8810098353339496,64.0,False
2024-10-15,LOGO.IS,-0.9499114030463791,75.0,False
2024-10-15,MAVI.IS,-0.31074620421950133,12.0,False
2024-10-15,MGROS.IS,-0.603075078373407,44.0,False
2024-10-15,MIATK.IS,-0.8869724936524279,68.0,False
2024-10-15,MTRKS.IS,-0.8881430631342802,70.0,False
2024-10-15,ODAS.IS,-0.337069363823129,18.0,False
2024-10-15,ONCSM.IS,-0.14470179536433764,7.0,True
2024-10-15,OTKAR.IS,-0.5889703417715186,40.0,False
2024-10-15,OYAKC.IS,-0.7449024454952615,57.0,False
2024-10-15,PETKM.IS,-0.833048347278599,62.0,False
2024-10-15,PGSUS.IS,-0.500837960672341,34.0,False
2024-10-15,PLTUR.IS,-0.5621749548495338,38.0,False
2024-10-15,SAHOL.IS,-0.42260158693495714,24.0,False
2024-10-15,SASA.IS,-0.883154296089592,66.0,False
2024-10-15,SDTTR.IS,-0.5317435261642641,37.0,False
2024-10-15,SELEC.IS,-0.9583354889033282,76.0,False
2024-10-15,SISE.IS,-0.4613792107709094,28.0,False
2024-10-15,SKBNK.IS,-0.6119865537081123,47.0,False
2024-10-15,SOKM.IS,-0.3118789124462115,13.0,False
2024-10-15,TAVHL.IS,-0.22077671217177092,8.0,True
2024-10-15,TCELL.IS,-0.32373636376077036,16.0,False
2024-10-15,TERA.IS,0.0496579832933311,4.0,True
2024-10-15,THYAO.IS,-0.6067030723229571,46.0,False
2024-10-15,TKFEN.IS,-0.99842283966579,77.0,False
2024-10-15,TOASO.IS,-0.9064992151118354,73.0,False
2024-10-15,TRGYO.IS,-0.3755731689835487,22.0,False
2024-10-15,TSKB.IS,-0.8878095067749401,69.0,False
2024-10-15,TTKOM.IS,-0.4380841707092603,26.0,False
2024-10-15,TTRAK.IS,-0.46618146181690506,30.0,False
2024-10-15,TUPRS.IS,-0.43884536224962445,27.0,False
2024-10-15,TUREX.IS,-0.11195660025532292,6.0,True
2024-10-15,TURSG.IS,-0.7026788449661525,55.0,False
2024-10-15,ULKER.IS,-0.6194280957913335,48.0,False
2024-10-15,VAKBN.IS,-0.8071771859450688,58.0,False
2024-10-15,VESTL.IS,-0.6361944165621894,54.0,False
2024-10-15,YKBNK.IS,-0.5636339324753408,39.0,False
2025-01-10,AEFES.IS,-0.5496702931400876,56.0,False
2025-01-10,AGHOL.IS,-0.47631609118496193,51.0,False
2025-01-10,AGROT.IS,-0.9155342577669324,78.0,False
2025-01-10,AKBNK.IS,-0.32974333216559654,35.0,False
2025-01-10,ALARK.IS,-0.7460144537902723,69.0,False
2025-01-10,ALFAS.IS,-0.13337908819559988,25.0,False
2025-01-10,ANSGR.IS,0.6877791894310054,5.0,True
2025-01-10,ARCLK.IS,-0.7093814433716148,63.0,False
2025-01-10,ASELS.IS,0.8991611744355342,2.0,True
2025-01-10,ASTOR.IS,0.30646792659016026,9.0,True
2025-01-10,BIMAS.IS,-0.04454021860140067,19.0,False
2025-01-10,BIZIM.IS,-0.4324938287040238,48.0,False
2025-01-10,BRSAN.IS,-0.7278116793719526,66.0,False
2025-01-10,BSOKE.IS,0.06460129980972706,15.0,False
2025-01-10,CANTE.IS,-0.858698940494071,74.0,False
2025-01-10,CCOLA.IS,-0.3871307732359749,44.0,False
2025-01-10,CIMSA.IS,-0.09343782611954286,23.0,False
2025-01-10,CLEBI.IS,0.7888418206787594,3.0,True
2025-01-10,CVKMD.IS,-0.8842956784196292,75.0,False
2025-01-10,CWENE.IS,-1.0275786183330173,79.0,False
2025-01-10,DOAS.IS,-0.3356037701108045,38.0,False
2025-01-10,DOHOL.IS,-0.33503709244576535,37.0,False
2025-01-10,ECILC.IS,-0.6959001679499385,61.0,False
2025-01-10,EKGYO.IS,0.31185657637185066,8.0,True
2025-01-10,ENKAI.IS,-0.41181398098551664,46.0,False
2025-01-10,EREGL.IS,-0.327649704560935,34.0,False
2025-01-10,EUPWR.IS,-0.7596218435751187,71.0,False
2025-01-10,FROTO.IS,-0.5483182348621243,55.0,False
2025-01-10,GARAN.IS,-0.06393181385636278,21.0,False
2025-01-10,GENTS.IS,0.7448510290792631,4.0,True
2025-01-10,GESAN.IS,-0.81204090146477,73.0,False
2025-01-10,GOKNR.IS,-0.5550252178189831,57.0,False
2025-01-10,GUBRF.IS,-0.2735496728056035,30.0,False
2025-01-10,HALKB.IS,-0.6965362900925416,62.0,False
2025-01-10,HEKTS.IS,-0.6523673730065486,59.0,False
2025-01-10,ISCTR.IS,-0.15002576613264307,26.0,False
2025-01-10,ISGYO.IS,0.07949346860378109,14.0,False
2025-01-10,KCAER.IS,-0.9102012217209203,77.0,False
2025-01-10,KCHOL.IS,-0.31382325286878276,33.0,False
2025-01-10,KONTR.IS,-0.5592877114911697,58.0,False
2025-01-10,KORDS.IS,-0.3814521179931178,43.0,False
2025-01-10,KRDMD.IS,-0.7363610411011651,67.0,False
2025-01-10,LOGO.IS,-0.4057496697336849,45.0,False
2025-01-10,MAVI.IS,-0.29957439924525076,32.0,False
2025-01-10,MGROS.IS,0.16529976748811673,13.0,False
2025-01-10,MIATK.IS,-0.7251653722323492,65.0,False
2025-01-10,MTRKS.IS,-0.10127339472940944,24.0,False
2025-01-10,ODAS.IS,-0.8055488858950429,72.0,False
2025-01-10,ONCSM.IS,-0.7416857814474381,68.0,False
2025-01-10,OTKAR.IS,-0.3487452254441757,40.0,False
2025-01-10,OYAKC.IS,1.4291902312689844,1.0,True
2025-01-10,PETKM.IS,-0.3634309461769246,42.0,False
2025-01-10,PGSUS.IS,-0.16315588054326066,27.0,False
2025-01-10,PLTUR.IS,-0.05414288643095845,20.0,False
2025-01-10,SAHOL.IS,-0.4150673500110748,47.0,False
2025-01-10,SASA.IS,-0.7225514757570329,64.0,False
2025-01-10,SDTTR.IS,-0.34406178145515215,39.0,False
2025-01-10,SELEC.IS,-0.8997915116170541,76.0,False
2025-01-10,SISE.IS,-0.43853716975722706,49.0,False
2025-01-10,SKBNK.IS,0.47294700646232146,6.0,True
2025-01-10,SOKM.IS,-0.5433367090852927,53.0,False
2025-01-10,TABGD.IS,-0.6742033036256312,60.0,False
2025-01-10,TAVHL.IS,0.18799256767658296,12.0,False
2025-01-10,TCELL.IS,-0.02734218337430991,17.0,False
2025-01-10,TERA.IS,0.3553226647000559,7.0,True
2025-01-10,THYAO.IS,-0.3329021409292798,36.0,False
2025-01-10,TKFEN.IS,-0.29182207001098415,31.0,False
2025-01-10,TOASO.IS,-0.7568279270857919,70.0,False
2025-01-10,TRGYO.IS,0.24195228482860504,10.0,True
2025-01-10,TSKB.IS,-0.03380838547815494,18.0,False
2025-01-10,TTKOM.IS,-0.07285545051044744,22.0,False
2025-01-10,TTRAK.IS,-0.3506231743517487,41.0,False
2025-01-10,TUPRS.IS,-0.5447428040654947,54.0,False
2025-01-10,TUREX.IS,0.19044142574140285,11.0,False
2025-01-10,TURSG.IS,0.04393526395799349,16.0,False
2025-01-10,ULKER.IS,-0.49415222778930223,52.0,False
2025-01-10,VAKBN.IS,-0.181532240091851,29.0,False
2025-01-10,VESTL.IS,-0.16622346939589608,28.0,False
2025-01-10,YKBNK.IS,-0.45064732129394874,50.0,False
2025-04-08,AEFES.IS,-0.9321683987940592,81.0,False
2025-04-08,AGHOL.IS,-0.8775716820440974,74.0,False
2025-04-08,AGROT.IS,-0.28326209132276386,16.0,False
2025-04-08,AKBNK.IS,-0.5727822228294034,52.0,False
2025-04-08,ALARK.IS,-0.6669026381680089,60.0,False
2025-04-08,ALFAS.IS,-0.4302113918234794,33.0,False
2025-04-08,ALVES.IS,-0.22510966825696657,14.0,False
2025-04-08,ANSGR.IS,-0.49770612260010827,40.0,False
2025-04-08,ARCLK.IS,-0.6488579019813233,58.0,False
2025-04-08,ASELS.IS,0.21632308112755777,4.0,True
2025-04-08,ASTOR.IS,-0.8843043028936549,75.0,False
2025-04-08,BIMAS.IS,-0.47132256249252,36.0,False
2025-04-08,BINHO.IS,-0.3203803173880036,21.0,False
2025-04-08,BIZIM.IS,0.0790994508058944,7.0,True
2025-04-08,BRSAN.IS,-0.350313262027149,26.0,False
2025-04-08,BSOKE.IS,0.24632390966662437,3.0,True
2025-04-08,CANTE.IS,-0.3192947323612629,20.0,False
2025-04-08,CCOLA.IS,-0.8952290314488526,77.0,False
2025-04-08,CIMSA.IS,-0.424373435378967,32.0,False
2025-04-08,CLEBI.IS,1.149493735018745,2.0,True
2025-04-08,CVKMD.IS,-0.5163577291812848,44.0,False
2025-04-08,CWENE.IS,-0.3424449008116321,24.0,False
2025-04-08,DOAS.IS,-1.0299253772876025,85.0,False
2025-04-08,DOHOL.IS,-0.8289411685070366,66.0,False
2025-04-08,ECILC.IS,-0.6836980820837243,61.0,False
2025-04-08,EKGYO.IS,-0.44891200262519404,34.0,False
2025-04-08,ENKAI.IS,-0.3520867786792799,27.0,False
2025-04-08,EREGL.IS,-0.8146346557564434,65.0,False
2025-04-08,EUPWR.IS,-0.5795853639626763,54.0,False
2025-04-08,FORTE.IS,0.0666215323025211,9.0,True
2025-04-08,FROTO.IS,-0.7301796799978617,63.0,False
2025-04-08,GARAN.IS,-0.4242422373427124,31.0,False
2025-04-08,GENTS.IS,1.20126679202965,1.0,True
2025-04-08,GESAN.IS,-0.8483788347020692,69.0,False
2025-04-08,GOKNR.IS,-0.991610634236513,83.0,False
2025-04-08,GUBRF.IS,-0.49937419270719685,41.0,False
2025-04-08,HALKB.IS,-0.4814826632442115,37.0,False
2025-04-08,HEKTS.IS,0.0790994508058944,8.0,True
2025-04-08,INVES.IS,0.058635347110809116,10.0,True
2025-04-08,ISCTR.IS,-0.550697936433823,51.0,False
2025-04-08,ISGYO.IS,-0.5745362834285388,53.0,False
2025-04-08,KCAER.IS,-0.33803926617779695,23.0,False
2025-04-08,KCHOL.IS,-0.8649417272434916,71.0,False
2025-04-08,KONTR.IS,-0.3604103094779203,28.0,False
2025-04-08,KORDS.IS,-0.3170507969305537,19.0,False
2025-04-08,KRDMD.IS,-0.8686343376207621,72.0,False
2025-04-08,LOGO.IS,-0.48559680739344974,38.0,False
2025-04-08,MAVI.IS,-0.9026192617458222,78.0,False
2025-04-08,MGROS.IS,-0.5379480422156749,49.0,False
2025-04-08,MIATK.IS,-0.6202059386643521,55.0,False
2025-04-08,MTRKS.IS,-1.03276560475266,86.0,False
2025-04-08,ODAS.IS,-0.29874507660682126,18.0,False
2025-04-08,ONCSM.IS,-0.2786279924224686,15.0,False
2025-04-08,OTKAR.IS,-0.843754860810801,68.0,False
2025-04-08,OYAKC.IS,0.15246790361908144,5.0,True
2025-04-08,PASEU.IS,0.1385800191444413,6.0,True
2025-04-08,PETKM.IS,-0.509481160805481,43.0,False
2025-04-08,PGSUS.IS,-0.45534985068976686,35.0,False
2025-04-08,PLTUR.IS,-0.5496702931400876,50.0,False
2025-04-08,REEDR.IS,-0.3203803173880036,22.0,False
2025-04-08,SAHOL.IS,-0.8898810745356204,76.0,False
2025-04-08,SASA.IS,-0.2159629204499932,13.0,False
2025-04-08,SDTTR.IS,-0.2850545359151739,17.0,False
2025-04-08,SELEC.IS,-0.6306353890630837,57.0,False
2025-04-08,SISE.IS,-0.6244585525979723,56.0,False
2025-04-08,SKBNK.IS,-1.0103634801703814,84.0,False
2025-04-08,SOKM.IS,-0.829625988768201,67.0,False
2025-04-08,SURGY.IS,-0.9308169443588906,80.0,False
2025-04-08,TABGD.IS,-0.6995631335039512,62.0,False
2025-04-08,TAVHL.IS,-0.36194396288974673,29.0,False
2025-04-08,TCELL.IS,-0.5248137521049241,46.0,False
2025-04-08,TERA.IS,-0.40124210576110314,30.0,False
2025-04-08,THYAO.IS,-0.7460144537902723,64.0,False
2025-04-08,TKFEN.IS,-0.09756958776330914,11.0,False
2025-04-08,TOASO.IS,-0.8732087153362443,73.0,False
2025-04-08,TRGYO.IS,-0.8570359973282908,70.0,False
2025-04-08,TSKB.IS,-0.5021748576750966,42.0,False
2025-04-08,TTKOM.IS,-0.3434108930861733,25.0,False
2025-04-08,TTRAK.IS,-0.6565590218279455,59.0,False
2025-04-08,TUPRS.IS,-0.5329791925425766,47.0,False
2025-04-08,TUREX.IS,-0.11840061978078227,12.0,False
2025-04-08,TURSG.IS,-0.5248095412259248,45.0,False
2025-04-08,ULKER.IS,-0.9513813555314143,82.0,False
2025-04-08,VAKBN.IS,-0.49461116713860925,39.0,False
2025-04-08,VESTL.IS,-0.5363314522093736,48.0,False
2025-04-08,YKBNK.IS,-0.9073648904858489,79.0,False
